Test ID,Description,Chords,Parent Key,Expected Modal,Expected Mode,Category,Theoretical Basis
test-52,"Db Phrygian i-bII-bVII-i","Dbm D B Dbm",A major,TRUE,Db Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-53,"Db Phrygian i-bII-i","Dbm D Dbm",A major,TRUE,Db Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-54,"Db Phrygian i7-bII-i7","Dbm7 D Dbm7",A major,TRUE,Db Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-55,"Db Phrygian i-bII (vamp)","Dbm D",A major,TRUE,Db Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-56,"Db Phrygian i-II-i (foil)","Dbm Eb Dbm",A major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-57,"Db Phrygian i-bII-bVII-i (no parent key)","Dbm D B Dbm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-58,"Db Lydian I-II-V-I","Db Eb Ab Db",Ab major,TRUE,Db Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-59,"Db Lydian I-II-I-II","Db Eb Db Eb",Ab major,TRUE,Db Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-60,"Db Lydian I-II-I","Db Eb Db",Ab major,TRUE,Db Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-61,"Db Lydian Imaj7-II-Imaj7","Dbmaj7 Eb Dbmaj7",Ab major,TRUE,Db Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-62,"Db Lydian I-II (vamp)","Db Eb",Ab major,TRUE,Db Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-63,"Db Lydian I-V-I (foil)","Db Ab Db",Ab major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-64,"Db Lydian I-II-V-I (no parent key)","Db Eb Ab Db",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-65,"Db Mixolydian I-bVII-IV-I","Db Cb Gb Db",Gb major,TRUE,Db Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-66,"Db Mixolydian I-bVII-I","Db Cb Db",Gb major,TRUE,Db Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-67,"Db Mixolydian I7-IV-I7","Db7 Gb Db7",Gb major,TRUE,Db Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-68,"Db Mixolydian I-IV (vamp)","Db Gb",Gb major,TRUE,Db Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-69,"Db Mixolydian I-V-I (foil)","Db Ab Db",Gb major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-70,"Db Mixolydian I-bVII-IV-I (no parent key)","Db Cb Gb Db",none,TRUE,Db Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-71,"Db Aeolian i-bVI-bVII-i","Dbm A B Dbm",E major,TRUE,Db Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-72,"Db Aeolian i-bVII-i","Dbm B Dbm",E major,TRUE,Db Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-73,"Db Aeolian i7-bVI-bVII-i7","Dbm7 A B Dbm7",E major,TRUE,Db Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-74,"Db Aeolian i-bVII (vamp)","Dbm B",E major,TRUE,Db Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-75,"Db Aeolian i-V7-i (foil)","Dbm Ab7 Dbm",E major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-76,"Db Aeolian i-bVI-bVII-i (no parent key)","Dbm A B Dbm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-77,"Db Locrian i°-bII-v-i°","Dbdim D Gm Dbdim",D major,TRUE,Db Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-78,"Db Locrian i°-bII-i°","Dbdim D Dbdim",D major,TRUE,Db Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-79,"Db Locrian iø7-bII-iø7","Dbm7b5 D Dbm7b5",D major,TRUE,Db Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-80,"Db Locrian i°-bII (vamp)","Dbdim D",D major,TRUE,Db Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-81,"Db Locrian i°-V7-i° (foil)","Dbdim Ab7 Dbdim",D major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-82,"Db Locrian i°-bII-v-i° (no parent key)","Dbdim D Gm Dbdim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-83,"D Ionian I-IV-I","D G D",D major,TRUE,D Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-84,"D Ionian Imaj7-IVmaj7-Imaj7","Dmaj7 Gmaj7 Dmaj7",D major,TRUE,D Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-85,"D Ionian I-IV (vamp)","D G",D major,TRUE,D Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-86,"D Ionian I-V-I (foil)","D A D",D major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-87,"D Dorian i-IV-bVII-i","Dm G C Dm",C major,TRUE,D Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-88,"D Dorian i-IV-i","Dm G Dm",C major,TRUE,D Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-89,"D Dorian i7-IVmaj7-i7","Dm7 Gmaj7 Dm7",C major,TRUE,D Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-90,"D Dorian i-IV (vamp)","Dm G",C major,TRUE,D Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-91,"D Dorian i-iv-i (foil)","Dm Gm Dm",C major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-92,"D Dorian i-IV-bVII-i (no parent key)","Dm G C Dm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-93,"D Phrygian i-bII-bVII-i","Dm Eb C Dm",Bb major,TRUE,D Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-94,"D Phrygian i-bII-i","Dm Eb Dm",Bb major,TRUE,D Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-95,"D Phrygian i7-bII-i7","Dm7 Eb Dm7",Bb major,TRUE,D Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-96,"D Phrygian i-bII (vamp)","Dm Eb",Bb major,TRUE,D Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-97,"D Phrygian i-II-i (foil)","Dm E Dm",Bb major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-98,"D Phrygian i-bII-bVII-i (no parent key)","Dm Eb C Dm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-99,"D Lydian I-II-V-I","D E A D",A major,TRUE,D Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-100,"D Lydian I-II-I-II","D E D E",A major,TRUE,D Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-101,"D Lydian I-II-I","D E D",A major,TRUE,D Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-102,"D Lydian Imaj7-II-Imaj7","Dmaj7 E Dmaj7",A major,TRUE,D Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-103,"D Lydian I-II (vamp)","D E",A major,TRUE,D Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-104,"D Lydian I-V-I (foil)","D A D",A major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-105,"D Lydian I-II-V-I (no parent key)","D E A D",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-106,"D Mixolydian I-bVII-IV-I","D C G D",G major,TRUE,D Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-107,"D Mixolydian I-bVII-I","D C D",G major,TRUE,D Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-108,"D Mixolydian I7-IV-I7","D7 G D7",G major,TRUE,D Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-109,"D Mixolydian I-IV (vamp)","D G",G major,TRUE,D Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-110,"D Mixolydian I-V-I (foil)","D A D",G major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-111,"D Mixolydian I-bVII-IV-I (no parent key)","D C G D",none,TRUE,D Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-112,"D Aeolian i-bVI-bVII-i","Dm Bb C Dm",F major,TRUE,D Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-113,"D Aeolian i-bVII-i","Dm C Dm",F major,TRUE,D Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-114,"D Aeolian i7-bVI-bVII-i7","Dm7 Bb C Dm7",F major,TRUE,D Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-115,"D Aeolian i-bVII (vamp)","Dm C",F major,TRUE,D Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-116,"D Aeolian i-V7-i (foil)","Dm A7 Dm",F major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-117,"D Aeolian i-bVI-bVII-i (no parent key)","Dm Bb C Dm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-118,"D Locrian i°-bII-v-i°","Ddim Eb Abm Ddim",Eb major,TRUE,D Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-119,"D Locrian i°-bII-i°","Ddim Eb Ddim",Eb major,TRUE,D Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-120,"D Locrian iø7-bII-iø7","Dm7b5 Eb Dm7b5",Eb major,TRUE,D Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-121,"D Locrian i°-bII (vamp)","Ddim Eb",Eb major,TRUE,D Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-122,"D Locrian i°-V7-i° (foil)","Ddim A7 Ddim",Eb major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-123,"D Locrian i°-bII-v-i° (no parent key)","Ddim Eb Abm Ddim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-124,"Eb Ionian I-IV-I","Eb Ab Eb",Eb major,TRUE,Eb Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-125,"Eb Ionian Imaj7-IVmaj7-Imaj7","Ebmaj7 Abmaj7 Ebmaj7",Eb major,TRUE,Eb Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-126,"Eb Ionian I-IV (vamp)","Eb Ab",Eb major,TRUE,Eb Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-127,"Eb Ionian I-V-I (foil)","Eb Bb Eb",Eb major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-128,"Eb Dorian i-IV-bVII-i","Ebm Ab Db Ebm",Db major,TRUE,Eb Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-129,"Eb Dorian i-IV-i","Ebm Ab Ebm",Db major,TRUE,Eb Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-130,"Eb Dorian i7-IVmaj7-i7","Ebm7 Abmaj7 Ebm7",Db major,TRUE,Eb Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-131,"Eb Dorian i-IV (vamp)","Ebm Ab",Db major,TRUE,Eb Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-132,"Eb Dorian i-iv-i (foil)","Ebm Abm Ebm",Db major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-133,"Eb Dorian i-IV-bVII-i (no parent key)","Ebm Ab Db Ebm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-134,"Eb Phrygian i-bII-bVII-i","Ebm E Db Ebm",B major,TRUE,Eb Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-135,"Eb Phrygian i-bII-i","Ebm E Ebm",B major,TRUE,Eb Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-136,"Eb Phrygian i7-bII-i7","Ebm7 E Ebm7",B major,TRUE,Eb Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-137,"Eb Phrygian i-bII (vamp)","Ebm E",B major,TRUE,Eb Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-138,"Eb Phrygian i-II-i (foil)","Ebm F Ebm",B major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-139,"Eb Phrygian i-bII-bVII-i (no parent key)","Ebm E Db Ebm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-140,"Eb Lydian I-II-V-I","Eb F Bb Eb",Bb major,TRUE,Eb Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-141,"Eb Lydian I-II-I-II","Eb F Eb F",Bb major,TRUE,Eb Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-142,"Eb Lydian I-II-I","Eb F Eb",Bb major,TRUE,Eb Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-143,"Eb Lydian Imaj7-II-Imaj7","Ebmaj7 F Ebmaj7",Bb major,TRUE,Eb Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-144,"Eb Lydian I-II (vamp)","Eb F",Bb major,TRUE,Eb Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-145,"Eb Lydian I-V-I (foil)","Eb Bb Eb",Bb major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-146,"Eb Lydian I-II-V-I (no parent key)","Eb F Bb Eb",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-147,"Eb Mixolydian I-bVII-IV-I","Eb Db Ab Eb",Ab major,TRUE,Eb Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-148,"Eb Mixolydian I-bVII-I","Eb Db Eb",Ab major,TRUE,Eb Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-149,"Eb Mixolydian I7-IV-I7","Eb7 Ab Eb7",Ab major,TRUE,Eb Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-150,"Eb Mixolydian I-IV (vamp)","Eb Ab",Ab major,TRUE,Eb Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-151,"Eb Mixolydian I-V-I (foil)","Eb Bb Eb",Ab major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-152,"Eb Mixolydian I-bVII-IV-I (no parent key)","Eb Db Ab Eb",none,TRUE,Eb Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-153,"Eb Aeolian i-bVI-bVII-i","Ebm Cb Db Ebm",Gb major,TRUE,Eb Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-154,"Eb Aeolian i-bVII-i","Ebm Db Ebm",Gb major,TRUE,Eb Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-155,"Eb Aeolian i7-bVI-bVII-i7","Ebm7 Cb Db Ebm7",Gb major,TRUE,Eb Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-156,"Eb Aeolian i-bVII (vamp)","Ebm Db",Gb major,TRUE,Eb Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-157,"Eb Aeolian i-V7-i (foil)","Ebm Bb7 Ebm",Gb major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-158,"Eb Aeolian i-bVI-bVII-i (no parent key)","Ebm Cb Db Ebm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-159,"Eb Locrian i°-bII-v-i°","Ebdim E Am Ebdim",E major,TRUE,Eb Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-160,"Eb Locrian i°-bII-i°","Ebdim E Ebdim",E major,TRUE,Eb Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-161,"Eb Locrian iø7-bII-iø7","Ebm7b5 E Ebm7b5",E major,TRUE,Eb Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-162,"Eb Locrian i°-bII (vamp)","Ebdim E",E major,TRUE,Eb Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-163,"Eb Locrian i°-V7-i° (foil)","Ebdim Bb7 Ebdim",E major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-164,"Eb Locrian i°-bII-v-i° (no parent key)","Ebdim E Am Ebdim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-165,"E Ionian I-IV-I","E A E",E major,TRUE,E Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-166,"E Ionian Imaj7-IVmaj7-Imaj7","Emaj7 Amaj7 Emaj7",E major,TRUE,E Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-167,"E Ionian I-IV (vamp)","E A",E major,TRUE,E Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-168,"E Ionian I-V-I (foil)","E B E",E major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-169,"E Dorian i-IV-bVII-i","Em A D Em",D major,TRUE,E Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-170,"E Dorian i-IV-i","Em A Em",D major,TRUE,E Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-171,"E Dorian i7-IVmaj7-i7","Em7 Amaj7 Em7",D major,TRUE,E Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-172,"E Dorian i-IV (vamp)","Em A",D major,TRUE,E Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-173,"E Dorian i-iv-i (foil)","Em Am Em",D major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-174,"E Dorian i-IV-bVII-i (no parent key)","Em A D Em",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-175,"E Phrygian i-bII-bVII-i","Em F D Em",C major,TRUE,E Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-176,"E Phrygian i-bII-i","Em F Em",C major,TRUE,E Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
