ID,Description,Chords,Parent Key,Category,Func_Conf,Func_Detected,Func_Key,Func_Romans,Modal_Conf,Modal_Detected,Modal_Mode,Modal_Evidence,Chrom_Conf,Chrom_Detected,Chrom_Elements,UI_Primary,UI_Alternatives,UI_Displayed,Pedagogical_Level,Theoretical_Basis
multi-24,C Aeolian - C G C (no context),C G C,none,modal_contextless,0.240,False,C major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Aeolian (testing without parent key)
multi-25,C Locrian - C F C (with context),C F C,Db major,modal_characteristic,0.600,True,Db major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Locrian
multi-26,C Locrian - C F C (no context),C F C,none,modal_contextless,0.240,False,C major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Locrian (testing without parent key)
multi-27,C Locrian - C G C (with context),C G C,Db major,modal_characteristic,0.600,True,Db major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Locrian
multi-28,C Locrian - C G C (no context),C G C,none,modal_contextless,0.240,False,C major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Locrian (testing without parent key)
multi-29,Db Ionian - Db Gb Db (with context),Db Gb Db,Db major,modal_characteristic,0.600,True,Db major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Ionian
multi-30,Db Ionian - Db Gb Db (no context),Db Gb Db,none,modal_contextless,0.240,False,Db major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Ionian (testing without parent key)
multi-31,Db Ionian - Db Ab Db (with context),Db Ab Db,Db major,modal_characteristic,0.600,True,Db major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Ionian
multi-32,Db Ionian - Db Ab Db (no context),Db Ab Db,none,modal_contextless,0.240,False,Db major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Ionian (testing without parent key)
multi-33,Db Dorian - Dbm Gb B Dbm (with context),Dbm Gb B Dbm,B major,modal_characteristic,0.600,True,B major,ii-I-I-ii,0.900,True,none,none,0.950,True,3,chromatic,modal;functional,functional;modal;chromatic,advanced,i-IV-bVII-i Dorian
multi-34,Db Dorian - Dbm Gb B Dbm (no context),Dbm Gb B Dbm,none,modal_contextless,0.240,False,Db minor,ii-I-I-ii,0.700,True,none,none,0.700,True,0,chromatic,modal,modal;chromatic,advanced,i-IV-bVII-i Dorian (testing without parent key)
multi-35,Db Dorian - Dbm Gb Dbm (with context),Dbm Gb Dbm,B major,modal_characteristic,0.600,True,B major,ii-I-ii,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,i-IV-i Dorian characteristic
multi-36,Db Dorian - Dbm Gb Dbm (no context),Dbm Gb Dbm,none,modal_contextless,0.240,False,Db minor,ii-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-IV-i Dorian characteristic (testing without parent key)
multi-37,Db Phrygian - Dbm D Dbm (with context),Dbm D Dbm,A major,modal_characteristic,0.600,True,A major,ii-I-ii,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-38,Db Phrygian - Dbm D Dbm (no context),Dbm D Dbm,none,modal_contextless,0.240,False,Db minor,ii-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-i Phrygian cadence (testing without parent key)
multi-39,Db Phrygian - Dbm D B Dbm (with context),Dbm D B Dbm,A major,modal_characteristic,0.600,True,A major,ii-I-I-ii,0.900,True,none,none,0.800,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-40,Db Phrygian - Dbm D B Dbm (no context),Dbm D B Dbm,none,modal_contextless,0.240,False,Db minor,ii-I-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-bVII-i Phrygian (testing without parent key)
multi-41,Db Lydian - Db Gb Db (with context),Db Gb Db,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Lydian
multi-42,Db Lydian - Db Gb Db (no context),Db Gb Db,none,modal_contextless,0.240,False,Db major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Lydian (testing without parent key)
multi-43,Db Lydian - Db Ab Db (with context),Db Ab Db,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Lydian
multi-44,Db Lydian - Db Ab Db (no context),Db Ab Db,none,modal_contextless,0.240,False,Db major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Lydian (testing without parent key)
multi-45,Db Mixolydian - Db B Gb Db (with context),Db B Gb Db,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I-I,0.900,True,none,none,0.950,True,3,chromatic,modal;functional,functional;modal;chromatic,advanced,I-bVII-IV-I Mixolydian
multi-46,Db Mixolydian - Db B Gb Db (no context),Db B Gb Db,none,modal_contextless,0.240,False,Db major,I-I-I-I,0.700,True,none,none,0.700,True,0,chromatic,modal,modal;chromatic,advanced,I-bVII-IV-I Mixolydian (testing without parent key)
multi-47,Db Mixolydian - Db B Db (with context),Db B Db,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-bVII-I Mixolydian cadence
multi-48,Db Mixolydian - Db B Db (no context),Db B Db,none,modal_contextless,0.240,False,Db major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-bVII-I Mixolydian cadence (testing without parent key)
multi-49,Db Aeolian - Db Gb Db (with context),Db Gb Db,E major,modal_characteristic,0.600,True,E major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Aeolian
multi-50,Db Aeolian - Db Gb Db (no context),Db Gb Db,none,modal_contextless,0.240,False,Db major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Aeolian (testing without parent key)
multi-51,Db Aeolian - Db Ab Db (with context),Db Ab Db,E major,modal_characteristic,0.600,True,E major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Aeolian
multi-52,Db Aeolian - Db Ab Db (no context),Db Ab Db,none,modal_contextless,0.240,False,Db major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Aeolian (testing without parent key)
multi-53,Db Locrian - Db Gb Db (with context),Db Gb Db,D major,modal_characteristic,0.600,True,D major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Locrian
multi-54,Db Locrian - Db Gb Db (no context),Db Gb Db,none,modal_contextless,0.240,False,Db major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Locrian (testing without parent key)
multi-55,Db Locrian - Db Ab Db (with context),Db Ab Db,D major,modal_characteristic,0.600,True,D major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Locrian
multi-56,Db Locrian - Db Ab Db (no context),Db Ab Db,none,modal_contextless,0.240,False,Db major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Locrian (testing without parent key)
multi-57,D Ionian - D G D (with context),D G D,D major,modal_characteristic,0.600,True,D major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Ionian
multi-58,D Ionian - D G D (no context),D G D,none,modal_contextless,0.240,False,D major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Ionian (testing without parent key)
multi-59,D Ionian - D A D (with context),D A D,D major,modal_characteristic,0.600,True,D major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Ionian
multi-60,D Ionian - D A D (no context),D A D,none,modal_contextless,0.240,False,D major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Ionian (testing without parent key)
multi-61,D Dorian - Dm G C Dm (with context),Dm G C Dm,C major,modal_characteristic,0.600,True,C major,ii-I-I-ii,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,i-IV-bVII-i Dorian
multi-62,D Dorian - Dm G C Dm (no context),Dm G C Dm,none,modal_contextless,0.240,False,D minor,ii-I-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-IV-bVII-i Dorian (testing without parent key)
multi-63,D Dorian - Dm G Dm (with context),Dm G Dm,C major,modal_characteristic,0.600,True,C major,ii-I-ii,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,i-IV-i Dorian characteristic
multi-64,D Dorian - Dm G Dm (no context),Dm G Dm,none,modal_contextless,0.240,False,D minor,ii-I-ii,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,i-IV-i Dorian characteristic (testing without parent key)
multi-65,D Phrygian - Dm Eb Dm (with context),Dm Eb Dm,Bb major,modal_characteristic,0.600,True,Bb major,ii-I-ii,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-66,D Phrygian - Dm Eb Dm (no context),Dm Eb Dm,none,modal_contextless,0.240,False,D minor,ii-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-bII-i Phrygian cadence (testing without parent key)
multi-67,D Phrygian - Dm Eb C Dm (with context),Dm Eb C Dm,Bb major,modal_characteristic,0.600,True,Bb major,ii-I-I-ii,0.900,True,none,none,0.600,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-68,D Phrygian - Dm Eb C Dm (no context),Dm Eb C Dm,none,modal_contextless,0.240,False,D minor,ii-I-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-bVII-i Phrygian (testing without parent key)
multi-69,D Lydian - D G D (with context),D G D,E major,modal_characteristic,0.600,True,E major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Lydian
multi-70,D Lydian - D G D (no context),D G D,none,modal_contextless,0.240,False,D major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Lydian (testing without parent key)
multi-71,D Lydian - D A D (with context),D A D,E major,modal_characteristic,0.600,True,E major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Lydian
multi-72,D Lydian - D A D (no context),D A D,none,modal_contextless,0.240,False,D major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Lydian (testing without parent key)
multi-73,D Mixolydian - D C G D (with context),D C G D,G major,modal_characteristic,0.600,True,G major,I-I-I-I,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,I-bVII-IV-I Mixolydian
multi-74,D Mixolydian - D C G D (no context),D C G D,none,modal_contextless,0.240,False,D major,I-I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-bVII-IV-I Mixolydian (testing without parent key)
multi-75,D Mixolydian - D C D (with context),D C D,G major,modal_characteristic,0.600,True,G major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-bVII-I Mixolydian cadence
multi-76,D Mixolydian - D C D (no context),D C D,none,modal_contextless,0.240,False,D major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-bVII-I Mixolydian cadence (testing without parent key)
multi-77,D Aeolian - D G D (with context),D G D,F major,modal_characteristic,0.600,True,F major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Aeolian
multi-78,D Aeolian - D G D (no context),D G D,none,modal_contextless,0.240,False,D major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Aeolian (testing without parent key)
multi-79,D Aeolian - D A D (with context),D A D,F major,modal_characteristic,0.600,True,F major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Aeolian
multi-80,D Aeolian - D A D (no context),D A D,none,modal_contextless,0.240,False,D major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Aeolian (testing without parent key)
multi-81,D Locrian - D G D (with context),D G D,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Locrian
multi-82,D Locrian - D G D (no context),D G D,none,modal_contextless,0.240,False,D major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Locrian (testing without parent key)
multi-83,D Locrian - D A D (with context),D A D,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Locrian
multi-84,D Locrian - D A D (no context),D A D,none,modal_contextless,0.240,False,D major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Locrian (testing without parent key)
multi-85,Eb Ionian - Eb Ab Eb (with context),Eb Ab Eb,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Ionian
multi-86,Eb Ionian - Eb Ab Eb (no context),Eb Ab Eb,none,modal_contextless,0.240,False,Eb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Ionian (testing without parent key)
multi-87,Eb Ionian - Eb Bb Eb (with context),Eb Bb Eb,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Ionian
multi-88,Eb Ionian - Eb Bb Eb (no context),Eb Bb Eb,none,modal_contextless,0.240,False,Eb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Ionian (testing without parent key)
multi-89,Eb Dorian - Ebm Ab Db Ebm (with context),Ebm Ab Db Ebm,Db major,modal_characteristic,0.600,True,Db major,ii-I-I-ii,0.900,True,none,none,0.950,True,4,chromatic,modal;functional,functional;modal;chromatic,advanced,i-IV-bVII-i Dorian
multi-90,Eb Dorian - Ebm Ab Db Ebm (no context),Ebm Ab Db Ebm,none,modal_contextless,0.240,False,Eb minor,ii-I-I-ii,0.700,True,none,none,0.800,True,0,chromatic,modal,modal;chromatic,advanced,i-IV-bVII-i Dorian (testing without parent key)
multi-91,Eb Dorian - Ebm Ab Ebm (with context),Ebm Ab Ebm,Db major,modal_characteristic,0.600,True,Db major,ii-I-ii,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,i-IV-i Dorian characteristic
multi-92,Eb Dorian - Ebm Ab Ebm (no context),Ebm Ab Ebm,none,modal_contextless,0.240,False,Eb minor,ii-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-IV-i Dorian characteristic (testing without parent key)
multi-93,Eb Phrygian - Ebm E Ebm (with context),Ebm E Ebm,B major,modal_characteristic,0.600,True,B major,ii-I-ii,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-94,Eb Phrygian - Ebm E Ebm (no context),Ebm E Ebm,none,modal_contextless,0.240,False,Eb minor,ii-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-i Phrygian cadence (testing without parent key)
multi-95,Eb Phrygian - Ebm E Db Ebm (with context),Ebm E Db Ebm,B major,modal_characteristic,0.600,True,B major,ii-I-I-ii,0.900,True,none,none,0.950,True,3,chromatic,modal;functional,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-96,Eb Phrygian - Ebm E Db Ebm (no context),Ebm E Db Ebm,none,modal_contextless,0.240,False,Eb minor,ii-I-I-ii,0.700,True,none,none,0.700,True,0,chromatic,modal,modal;chromatic,advanced,i-bII-bVII-i Phrygian (testing without parent key)
multi-97,Eb Lydian - Eb Ab Eb (with context),Eb Ab Eb,F major,modal_characteristic,0.600,True,F major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Lydian
multi-98,Eb Lydian - Eb Ab Eb (no context),Eb Ab Eb,none,modal_contextless,0.240,False,Eb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Lydian (testing without parent key)
multi-99,Eb Lydian - Eb Bb Eb (with context),Eb Bb Eb,F major,modal_characteristic,0.600,True,F major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Lydian
multi-100,Eb Lydian - Eb Bb Eb (no context),Eb Bb Eb,none,modal_contextless,0.240,False,Eb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Lydian (testing without parent key)
multi-101,Eb Mixolydian - Eb Db Ab Eb (with context),Eb Db Ab Eb,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I-I,0.900,True,none,none,0.950,True,4,chromatic,modal;functional,functional;modal;chromatic,advanced,I-bVII-IV-I Mixolydian
multi-102,Eb Mixolydian - Eb Db Ab Eb (no context),Eb Db Ab Eb,none,modal_contextless,0.240,False,Eb major,I-I-I-I,0.700,True,none,none,0.800,True,0,chromatic,modal,modal;chromatic,advanced,I-bVII-IV-I Mixolydian (testing without parent key)
multi-103,Eb Mixolydian - Eb Db Eb (with context),Eb Db Eb,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-bVII-I Mixolydian cadence
multi-104,Eb Mixolydian - Eb Db Eb (no context),Eb Db Eb,none,modal_contextless,0.240,False,Eb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-bVII-I Mixolydian cadence (testing without parent key)
multi-105,Eb Aeolian - Eb Ab Eb (with context),Eb Ab Eb,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Aeolian
multi-106,Eb Aeolian - Eb Ab Eb (no context),Eb Ab Eb,none,modal_contextless,0.240,False,Eb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Aeolian (testing without parent key)
multi-107,Eb Aeolian - Eb Bb Eb (with context),Eb Bb Eb,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Aeolian
multi-108,Eb Aeolian - Eb Bb Eb (no context),Eb Bb Eb,none,modal_contextless,0.240,False,Eb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Aeolian (testing without parent key)
multi-109,Eb Locrian - Eb Ab Eb (with context),Eb Ab Eb,E major,modal_characteristic,0.600,True,E major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Locrian
multi-110,Eb Locrian - Eb Ab Eb (no context),Eb Ab Eb,none,modal_contextless,0.240,False,Eb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Locrian (testing without parent key)
multi-111,Eb Locrian - Eb Bb Eb (with context),Eb Bb Eb,E major,modal_characteristic,0.600,True,E major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Locrian
multi-112,Eb Locrian - Eb Bb Eb (no context),Eb Bb Eb,none,modal_contextless,0.240,False,Eb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Locrian (testing without parent key)
multi-113,E Ionian - E A E (with context),E A E,E major,modal_characteristic,0.600,True,E major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Ionian
multi-114,E Ionian - E A E (no context),E A E,none,modal_contextless,0.240,False,E major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Ionian (testing without parent key)
multi-115,E Ionian - E B E (with context),E B E,E major,modal_characteristic,0.600,True,E major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Ionian
multi-116,E Ionian - E B E (no context),E B E,none,modal_contextless,0.240,False,E major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Ionian (testing without parent key)
multi-117,E Dorian - Em A D Em (with context),Em A D Em,D major,modal_characteristic,0.600,True,D major,ii-I-I-ii,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,i-IV-bVII-i Dorian
multi-118,E Dorian - Em A D Em (no context),Em A D Em,none,modal_contextless,0.240,False,E minor,ii-I-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-IV-bVII-i Dorian (testing without parent key)
multi-119,E Dorian - Em A Em (with context),Em A Em,D major,modal_characteristic,0.600,True,D major,ii-I-ii,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,i-IV-i Dorian characteristic
multi-120,E Dorian - Em A Em (no context),Em A Em,none,modal_contextless,0.240,False,E minor,ii-I-ii,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,i-IV-i Dorian characteristic (testing without parent key)
multi-121,E Phrygian - Em F Em (with context),Em F Em,C major,modal_characteristic,0.600,True,C major,ii-I-ii,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,i-bII-i Phrygian cadence
